id,tested_positive
0,38.059315
1,6.4749947
2,26.965717
3,29.809803
4,47.60613
5,7.1070137
6,7.622608
7,21.8763
8,9.859623
9,10.741123
10,15.855488
11,15.198521
12,29.94286
13,9.335712
14,16.113285
15,26.217274
16,46.90758
17,12.969822
18,37.161182
19,15.946964
20,29.510426
21,23.007282
22,9.99268
23,17.119526
24,15.639271
25,10.159
26,17.984394
27,18.599781
28,5.273327
29,36.89507
30,5.51865
31,39.822315
32,36.99486
33,22.757801
34,13.152775
35,42.81609
36,14.217228
37,14.707874
38,36.961597
39,21.460499
40,6.4957848
41,29.211048
42,20.445942
43,20.761951
44,12.246326
45,7.6350822
46,9.867939
47,15.148624
48,15.938648
49,5.1860085
50,16.412663
51,22.807697
52,11.805576
53,6.4167824
54,41.718372
55,16.238026
56,21.094593
57,9.734882
58,21.743244
59,14.491657
60,12.445911
61,21.011433
62,18.83263
63,18.233875
64,36.42937
65,13.385624
66,28.978199
67,10.716175
68,36.09673
69,25.668415
70,9.435505
71,25.219349
72,10.524906
73,11.35651
74,26.599812
75,7.402233
76,5.9968224
77,13.768162
78,4.5207253
79,16.371082
80,24.287952
81,10.87418
82,44.678883
83,7.2234383
84,27.497944
85,16.695408
86,6.728634
87,40.42107
88,14.890827
89,16.603931
90,19.198536
91,9.335712
92,51.13213
93,43.348316
94,12.703709
95,13.202671
96,40.58739
97,5.705761
98,5.131954
99,15.630955
100,13.951115
101,27.797321
102,18.300404
103,7.402233
104,27.06551
105,14.258808
106,28.046803
107,13.83469
108,6.545681
109,17.302479
110,16.678776
111,19.098743
112,22.957386
113,10.458378
114,32.82021
115,12.379383
116,7.9136696
117,11.0155525
118,7.393917
119,12.886662
120,16.504139
121,7.8512993
122,6.537365
123,7.776455
124,7.373127
125,11.855473
126,7.127804
127,6.142353
128,47.240223
129,9.793095
130,27.631
131,12.445911
132,26.117481
133,13.967747
134,27.697529
135,9.610142
136,27.215199
137,6.919903
138,10.267109
139,18.51662
140,12.221378
141,10.699543
142,11.763996
143,30.458454
144,17.984394
145,8.258785
146,8.803486
147,10.849232
148,8.811802
149,11.514515
150,16.653828
151,13.635105
152,21.260914
153,13.643421
154,35.331654
155,9.368977
156,10.009312
157,6.4916267
158,7.6932945
159,16.404346
160,7.830509
161,25.63515
162,6.171459
163,12.936558
164,43.5479
165,9.701618
166,10.608067
167,21.377338
168,19.730762
169,6.146511
170,18.599781
171,21.011433
172,22.308735
173,15.95528
174,41.984486
175,21.726612
176,14.824299
177,12.562336
178,17.818073
179,21.077961
180,8.441738
181,9.294132
182,20.878376
183,10.990604
184,26.58318
185,4.9614754
186,18.383564
187,23.539509
188,8.9365425
189,36.4959
190,17.568592
191,10.707859
192,38.458485
193,21.327442
194,34.050983
195,8.279575
196,38.225636
197,15.439686
198,8.533215
199,8.87833
200,9.052967
201,6.940693
202,46.608204
203,8.7286415
204,17.502064
205,25.95116
206,12.262959
207,15.231785
208,7.393917
209,9.385609
210,37.028126
211,8.45837
212,7.402233
213,32.221455
214,14.741138
215,9.601826
216,14.616398
217,12.171482
218,18.633045
219,15.606007
220,32.487568
221,21.54366
222,20.329517
223,10.43343
224,7.99683
225,31.689228
226,5.535282
227,11.639256
228,34.400257
229,15.714115
230,10.749439
231,35.06554
232,18.366932
233,14.134068
234,11.547779
235,12.429279
236,8.87833
237,15.5810585
238,9.061283
239,13.227619
240,12.179798
241,18.849262
242,16.570667
243,12.8783455
244,44.678883
245,18.43346
246,11.148609
247,12.978138
248,8.911594
249,15.181889
250,32.470936
251,17.535328
252,19.181904
253,9.177708
254,13.186039
255,14.741138
256,17.044682
257,23.838886
258,11.780628
259,17.668385
260,7.630924
261,32.42104
262,30.208973
263,9.842991
264,3.695358
265,15.398106
266,48.17162
267,16.14655
268,19.115376
269,14.325336
270,11.863789
271,18.766102
272,16.961521
273,9.443821
274,7.8762474
275,7.6641884
276,17.452168
277,13.976063
278,16.969837
279,16.196445
280,14.350285
281,10.100788
282,11.597675
283,28.895039
284,10.358585
285,9.227604
286,10.965656
287,5.6392326
288,14.458393
289,11.772312
290,9.734882
291,32.321247
292,4.1963997
293,46.17577
294,6.982273
295,20.329517
296,15.082096
297,8.695377
298,12.736973
299,15.273365
300,21.294178
301,13.734898
302,20.246357
303,16.886677
304,18.3503
305,16.678776
306,20.495838
307,14.874195
308,9.427189
309,12.529072
310,31.722492
311,36.72875
312,18.882526
313,10.51659
314,25.751575
315,14.050907
316,4.687046
317,36.99486
318,17.169422
319,12.0467415
320,25.834736
321,17.435535
322,4.7286263
323,37.260975
324,32.9699
325,23.406452
326,33.818134
327,36.4959
328,28.34618
329,16.662144
330,7.1070137
331,9.310764
332,4.8201027
333,10.250477
334,36.362843
335,37.493824
336,5.535282
337,31.007313
338,12.096638
339,28.712086
340,10.283741
341,32.18819
342,20.129932
343,30.34203
344,8.337788
345,9.335712
346,13.319096
347,19.747395
348,8.628849
349,18.599781
350,4.7327843
351,23.30666
352,9.019703
353,17.535328
354,9.99268
355,21.676716
